ID,holistic_color,temperature,colorfulness,color_harmony
complementary/yellow_blue/muchlove201625338632167.jpg,5.4,5.0,8.32,2.47
complementary/red_yellow/31611680@N0834296152563.jpg,5.65,6.72,8.19,5.34
monochromatic/lightpink/137916811@N0839804191250.jpg,5.93,3.45,4.27,5.92
complementary/orange_yellow/emranhoque22919850473.jpg,6.22,7.65,5.34,6.78
monochromatic/orange/drumbox29806875507.jpg,5.84,7.23,4.56,8.79
complementary/red_yellow/88805923@N0617796242869.jpg,6.3,6.5,8.23,4.78
temperature/a3284-Ja_Pe-12_F.JPG,5.06,4.56,3.21,7.34
temperature/a3149-20080708_at_13h43m33_MG_4340_T.JPG,6.05,3.25,2.6,6.75
complementary/orange_violet/124824821@N0639466295985.jpg,6.66,5.23,6.57,7.84
complementary/orange_violet/muchlove201640103856611.jpg,4.95,7.23,5.67,3.48
complementary/red_green/kushaldas1345282461.jpg,6.01,6.75,7.82,6.14
monochromatic/violet/philra27649361849.jpg,4.14,2.43,7.86,3.09
monochromatic/orange/edwinjones32425106357.jpg,6.8,6.84,3.47,7.21
complementary/yellow_green/davidglynlloyd34836681981.jpg,6.78,6.43,5.67,7.82
monochromatic/darkorange/bobtronic38442216081.jpg,6.44,6.73,4.58,7.42
temperature/a2872-kme_246_D.JPG,4.4,3.41,1.08,6.72
monochromatic/lightblue/klausressmann29597492411.jpg,4.69,3.27,1.89,6.75
monochromatic/darkyellow/ajitshivam30288234762.jpg,4.53,3.67,8.42,5.23
temperature/a3256-jmac_MG_0351_T.JPG,4.93,3.14,2.76,6.45
monochromatic/pink/madeleineselen17033368705.jpg,5.1,6.57,2.38,7.14
temperature/a3257-WP_CRW_9556_S.JPG,4.58,2.76,1.87,6.42
complementary/orange_blue/124733025@N0816994651235.jpg,6.13,3.14,8.76,6.58
complementary/orange_violet/neilhamilton7916896966531.jpg,6.84,6.73,5.48,8.25
temperature/a2997-IMG_4851_C.jpg,6.23,4.65,3.22,7.89
complementary/red_green/rachelsdarkroom17703664484.jpg,4.94,5.5,6.75,6.2
monochromatic/lightblue/image_editor22442240979.jpg,5.11,5.12,5.63,7.89
monochromatic/pink/124733025@N0816154981493.jpg,7.82,5.67,8.54,7.32
monochromatic/red/rainbowcave18867321706.jpg,6.52,6.47,3.84,7.22
complementary/green_blue/selvin25179003923.jpg,6.77,6.57,5.84,7.31
monochromatic/lightpink/ilovefridaysme31087305770.jpg,6.73,7.5,4.76,8.23
complementary/red_orange/bellebellec37086490586.jpg,6.47,7.34,6.78,8.22
temperature/a3289-Ja_Pe-27_C.jpg,4.97,5.45,4.32,6.78
monochromatic/red/brebois21540392753.jpg,7.21,8.57,3.04,7.86
complementary/orange_green/michaelcowan26557687423.jpg,5.42,7.45,8.67,6.32
complementary/orange_green/118020084@N0717458170658.jpg,5.26,6.47,8.29,4.13
monochromatic/darkgreen/161756505@N0739110641595.jpg,6.36,5.67,4.38,7.22
monochromatic/lightpink/fotostreams25417839253.jpg,4.73,7.56,4.29,6.84
complementary/red_blue/luxorite16768213801.jpg,5.79,7.34,5.27,6.88
complementary/red_orange/jacklandau19614418515.jpg,4.82,5.5,8.75,7.32
monochromatic/white/dimlamp21624376155.jpg,5.93,6.23,4.87,7.58
temperature/a2853-IMG_2515_T.JPG,5.34,3.27,2.89,6.54
complementary/yellow_blue/marksuckling18924252748.jpg,5.92,6.75,5.2,7.4
monochromatic/darkyellow/103825008@N0326062126434.jpg,6.7,6.74,3.17,7.89
monochromatic/black/trois_merlettes22530537023.jpg,3.47,3.47,5.94,7.86
complementary/yellow_violet/michaeltimmons32456507004.jpg,4.11,5.12,7.43,3.86
temperature/a3015-IMG_4652_C.jpg,5.94,4.26,3.12,7.85
monochromatic/red/37348193@N0820226201481.jpg,7.52,6.37,8.42,7.15
complementary/yellow_blue/muchlove201639518532874.jpg,4.3,5.89,9.42,3.14
monochromatic/red/vanderloot_photography20594728962.jpg,6.28,6.75,9.23,6.48
temperature/a3241-_DSC0003-3_F.JPG,5.69,3.87,2.56,7.34
monochromatic/darkorange/99688932@N0527115237695.jpg,7.17,6.74,5.32,7.89
monochromatic/darkyellow/129151587@N0516135377463.jpg,5.56,5.56,9.72,6.98
monochromatic/darkorange/shubh24612706503.jpg,5.66,6.25,3.4,7.65
complementary/red_yellow/pappousaki19928410839.jpg,5.39,7.65,4.72,6.89
monochromatic/lightpink/md8816439547128.jpg,5.95,6.45,4.32,7.88
monochromatic/orange/85474712@N0629342861435.jpg,6.87,8.78,2.43,7.56
monochromatic/yellow/kals55521791170201.jpg,5.9,6.47,4.22,7.58
complementary/orange_yellow/eggii30369793232.jpg,5.84,7.89,3.42,8.67
monochromatic/yellow/anselmoportes31736165257.jpg,5.07,6.42,4.28,7.93
monochromatic/white/karennfld28405588317.jpg,7.28,5.45,6.78,7.32
complementary/orange_yellow/144717527@N0630416126234.jpg,6.51,7.34,3.58,7.92
monochromatic/red/acula18228693990.jpg,6.64,5.67,4.28,7.31
monochromatic/darkorange/158235688@N0636227627344.jpg,5.76,6.87,9.34,7.21
monochromatic/red/126440902@N0220769027519.jpg,4.95,6.24,3.92,7.86
complementary/red_orange/144823040@N0537000524943.jpg,7.04,6.37,5.92,7.84
complementary/orange_yellow/62161615@N0345890795475.jpg,6.23,8.24,6.57,7.35
monochromatic/lightpink/126725739@N0519610399940.jpg,6.2,6.73,7.89,8.56
monochromatic/red/126478940@N0226511450513.jpg,6.39,7.32,5.67,6.89
monochromatic/violet/dibyendudutta33287781952.jpg,6.05,6.75,8.12,4.89
monochromatic/darkorange/stehouwerrecio32521186350.jpg,6.49,6.43,3.27,8.92
monochromatic/white/heidisouthworth28276543073.jpg,7.05,3.01,3.78,7.52
monochromatic/lightblue/crowbelle32193282304.jpg,5.38,5.67,7.89,6.43
complementary/yellow_blue/rensehaveman46411943345.jpg,6.06,4.27,2.84,7.93
complementary/yellow_green/131180988@N0221707128346.jpg,5.87,6.54,4.76,7.29
monochromatic/pink/mehfesto36901519292.jpg,5.44,3.74,6.85,4.32
complementary/red_yellow/leechoonweng17449616951.jpg,5.56,5.76,7.42,6.89
monochromatic/darkyellow/erberling20385231944.jpg,5.53,5.47,9.85,7.93
complementary/red_blue/april-mo36756894533.jpg,4.59,6.47,7.92,5.34
monochromatic/orange/88311258@N0443860619950.jpg,6.05,6.78,4.23,7.61
complementary/yellow_violet/alphazeta17452353953.jpg,7.86,4.56,7.89,6.43
temperature/a2959-JI2E3589_T.JPG,5.6,2.34,3.87,7.91
complementary/blue_violet/30448173@N0426909504494.jpg,5.12,6.47,7.92,5.34
monochromatic/green/jim_gr38577084115.jpg,6.21,5.5,6.73,7.21
monochromatic/red/146202258@N0628820856353.jpg,6.27,8.67,2.34,7.89
monochromatic/gray/159500844@N0643786944510.jpg,5.62,4.57,6.32,7.89
complementary/blue_violet/muchlove201628073399341.jpg,6.62,4.56,5.89,6.42
temperature/a3055-20051223_105419_MG_0634_D.JPG,5.07,5.63,3.47,6.82
complementary/red_green/_ben_collins21458572582.jpg,5.19,5.24,9.86,1.45
complementary/orange_blue/goldi_lichtbilder29981974175.jpg,6.13,7.23,4.56,6.79
temperature/a3272-IMG_4967_S.JPG,5.64,3.45,4.27,6.32
monochromatic/darkgreen/himynameispaolo18226449179135.jpg,6.05,6.47,4.12,8.65
temperature/a3149-20080708_at_13h43m33__MG_4340_AS.jpg,6.11,4.23,3.87,6.54
monochromatic/blue/128865843@N0735925230562.jpg,7.08,6.47,4.22,8.19
monochromatic/black/satiti3323010523933.jpg,5.61,3.45,1.76,7.92
monochromatic/pink/rogeroz26234682718.jpg,5.24,6.78,7.34,8.21
complementary/green_violet/127836968@N0818759308024.jpg,5.0,5.53,4.76,6.28
complementary/red_blue/98794888@N0240867557301.jpg,6.7,6.47,8.29,7.54
temperature/a3147-kme_089_C.jpg,6.35,6.47,5.32,7.86
monochromatic/black/22903885@N0228484480686.jpg,5.73,6.47,3.32,7.89
complementary/green_blue/113121103@N0522465310943.jpg,6.37,7.43,6.84,6.28
complementary/green_blue/peter-szabo30222010690.jpg,6.44,3.47,4.86,7.34
monochromatic/blue/131963089@N0817147234659.jpg,5.45,3.45,7.23,5.67
monochromatic/white/cold_shutterhand20814022432.jpg,5.4,0.0,0.0,10.0
complementary/orange_green/48636483@N0729083020900.jpg,5.87,6.27,8.93,7.65
temperature/a2840-_MG_1150_T.JPG,5.15,2.43,1.76,7.64
temperature/a3046-DSC_0010-2_C.jpg,5.47,6.47,3.14,7.81
complementary/red_green/67390571@N0725727265234.jpg,6.33,7.36,5.89,6.14
temperature/a2897-IMG_6046_S.JPG,5.37,7.64,2.37,7.95
monochromatic/darkorange/137652597@N0731351000418.jpg,5.53,7.32,5.87,8.46
temperature/a2896-_DSC1122_F.JPG,5.11,4.23,3.76,6.89
monochromatic/lightblue/satrevie30107582905.jpg,5.64,7.68,6.24,4.89
temperature/a3308-Ja_Pe-23_C.jpg,5.44,5.45,2.78,6.32
temperature/a2979-_DSC0068_S.JPG,5.31,4.56,1.32,7.78
monochromatic/blue/cokica28953946666.jpg,6.24,6.32,7.48,7.95
complementary/red_orange/11561957@N0625791275078.jpg,5.07,8.73,2.38,7.46
monochromatic/gray/hot-ice6345266483292.jpg,6.23,3.47,1.82,7.63
monochromatic/darkgreen/dibyendudutta33310866584.jpg,5.82,6.45,7.32,8.76
monochromatic/violet/anymotion25046929055.jpg,7.16,4.28,3.67,7.85
monochromatic/white/nicolariley38098219815.jpg,5.01,6.45,5.72,7.33
temperature/a3123-20070930_191159_MG_0168_S.JPG,6.1,2.73,2.08,7.93
complementary/orange_green/anything-everything22518147525.jpg,5.76,6.5,5.76,7.24
monochromatic/darkorange/157495858@N0624143020628.jpg,5.47,6.42,5.67,7.89
temperature/a2874-IMG_4365_S.JPG,5.5,7.34,4.67,8.22
monochromatic/darkyellow/iwonamalajka32719328391.jpg,5.9,5.68,8.33,6.27
complementary/orange_violet/137615182@N0224733541152.jpg,5.76,8.43,6.28,7.94
temperature/a3015-IMG_4652_S.JPG,6.19,5.67,3.21,7.84
monochromatic/black/125201798@N0730714227993.jpg,5.16,2.34,1.27,7.85
complementary/orange_green/151287110@N0539946888422.jpg,5.64,5.16,7.68,6.23
monochromatic/pink/vjisinphotography33170938084.jpg,4.21,6.47,4.32,7.89
complementary/yellow_violet/karennfld33645141890.jpg,7.04,5.67,6.23,7.89
monochromatic/blue/snowyturner33568270043.jpg,6.99,7.84,4.29,8.46
complementary/red_orange/nau12330216881762.jpg,6.69,7.83,5.64,6.21
monochromatic/red/carenpolarbears38131305861.jpg,6.29,7.64,4.21,6.78
complementary/yellow_blue/dalecruse35809575513.jpg,5.83,7.65,3.12,6.78
monochromatic/yellow/128624155@N0622226054111.jpg,5.97,7.43,6.55,8.22
temperature/a3045-kme_122_F.JPG,5.19,6.45,4.38,7.21
monochromatic/yellow/erlingsi27689786795.jpg,5.25,6.37,5.82,7.14
monochromatic/pink/tonyworrall36185279483.jpg,6.44,6.32,4.17,7.91
monochromatic/orange/121339627@N0620743964669.jpg,6.34,8.73,4.56,7.89
complementary/red_green/jugglingpics35891334692.jpg,5.58,6.47,4.28,7.85
monochromatic/green/161345003@N0427377016757.jpg,6.75,5.74,4.68,7.32
monochromatic/gray/61635175@N0528785573722.jpg,6.05,0.0,0.0,5.0
complementary/orange_green/brucetetley_photography18330625109.jpg,5.93,6.43,4.56,7.89
monochromatic/green/paulinajackiewicz20056780543.jpg,6.1,6.37,5.22,7.84
complementary/orange_yellow/asarum_images22896495782.jpg,7.07,6.43,9.17,7.82
complementary/red_orange/132692681@N0828864894378.jpg,6.93,7.39,5.24,8.46
monochromatic/darkyellow/126783180@N0530517381608.jpg,7.24,6.35,4.78,7.22
monochromatic/lightblue/birdtrouble865195552.jpg,4.87,6.73,5.48,4.22
monochromatic/gray/28825728@N0819225894110.jpg,6.21,0.0,0.0,10.0
temperature/a3012-dgw_074_S.JPG,5.97,3.76,4.29,6.85
complementary/orange_yellow/saarblitz21707863670.jpg,5.65,7.35,6.42,8.19
monochromatic/darkyellow/47044499@N0322816580801.jpg,6.96,7.39,4.82,8.56
monochromatic/darkyellow/22293873@N0835307719545.jpg,5.97,5.43,8.76,7.54
monochromatic/lightpink/63018044@N0227694460081.jpg,6.67,5.23,7.89,6.54
complementary/blue_violet/126898601@N0524417183112.jpg,5.78,6.52,4.38,7.11
monochromatic/black/9550033@N0430939124303.jpg,6.17,5.67,3.42,7.85
monochromatic/darkyellow/161756505@N0740008365771.jpg,6.44,5.68,7.34,6.82
monochromatic/darkyellow/131657174@N0834126820356.jpg,5.6,6.79,8.53,7.21
complementary/yellow_green/starttheday26902113322.jpg,5.69,6.43,4.78,7.22
monochromatic/pink/kennethchansg28868283302.jpg,4.69,6.24,2.67,7.53
complementary/orange_yellow/43256651@N0731048380272.jpg,6.35,7.23,6.78,8.46
temperature/a3292-jmac_MG_4914_AS.jpg,4.13,3.27,2.14,6.85
monochromatic/black/104509053@N0727920419120.jpg,5.7,6.45,7.23,8.56
complementary/yellow_blue/67717458@N0216168611504.jpg,5.78,7.34,5.92,6.71
temperature/a3277-NKIM_MG_6727_AS.jpg,5.68,3.47,2.16,5.34
complementary/orange_yellow/jdathebowler23262441522.jpg,5.79,8.17,4.29,7.54
monochromatic/violet/riesepix17770435928.jpg,5.23,3.24,2.68,7.41
monochromatic/white/142120658@N0825898779884.jpg,6.07,6.57,7.34,7.89
complementary/green_violet/muchlove201640574580822.jpg,5.76,5.67,9.33,4.12
complementary/orange_yellow/js835927729303.jpg,6.54,7.45,6.37,8.22
monochromatic/orange/polispoliviou46740788365.jpg,6.4,6.34,5.67,8.12
complementary/red_orange/129460227@N0337727981096.jpg,5.37,7.85,4.76,7.19
monochromatic/darkorange/125213574@N0722869573225.jpg,6.31,6.47,4.82,7.33
monochromatic/yellow/28684969@N0324887596550.jpg,6.26,5.34,9.87,6.28
monochromatic/yellow/129863077@N0743533476300.jpg,4.23,8.34,2.56,7.89
monochromatic/blue/155894187@N0339927279383.jpg,4.91,4.78,7.21,5.39
monochromatic/red/90418835@N0729186821794.jpg,5.6,7.23,8.67,5.89
complementary/green_blue/erlingsi35681535780.jpg,5.13,5.63,5.47,7.82
monochromatic/darkyellow/manejezdovic30798224133.jpg,6.32,7.43,6.78,8.39
complementary/yellow_blue/150276122@N0236278394392.jpg,6.63,7.45,6.88,8.32
complementary/red_yellow/muchlove201639178970781.jpg,4.57,5.76,9.34,3.67
temperature/a2835-IMG_4968_D.JPG,6.0,4.56,3.08,6.44
monochromatic/red/carlosjarnes26868177740.jpg,7.17,7.32,3.58,8.46
complementary/red_orange/ndm-photography25088568130.jpg,6.61,7.32,3.67,8.55
monochromatic/yellow/markogis841468344943.jpg,5.56,5.67,7.82,6.49
temperature/a3172-050724_145616_MG_3619_D.JPG,6.17,5.67,3.49,6.84
complementary/orange_blue/154196032@N0746105219901.jpg,6.61,7.43,4.78,8.22
temperature/a3136-Ja_Pe-15_S.JPG,5.04,3.45,4.32,6.78
temperature/a3261-IMG_4004_D.JPG,5.32,4.27,3.69,6.54
complementary/blue_violet/debbiedeboo16783364960.jpg,5.84,6.57,8.22,7.39
temperature/a2942-_DGW6332_F.JPG,6.22,4.32,6.78,7.65
complementary/yellow_violet/muchlove201625232281827.jpg,4.3,5.47,8.34,3.21
monochromatic/orange/72436221@N0338564228301.jpg,4.9,8.24,3.79,7.65
complementary/red_orange/carlosjarnes26849982210.jpg,7.48,7.35,3.72,8.88
monochromatic/pink/simgarfunkel27809422163.jpg,5.06,6.37,2.81,7.44
monochromatic/red/93964467@N0732888997602.jpg,4.55,8.23,4.56,7.89
monochromatic/darkyellow/sedatphotography22057335224.jpg,5.38,6.47,6.32,7.19
monochromatic/yellow/116084975@N0546849064365.jpg,5.53,4.73,5.68,6.21
temperature/a2818-kme_516_F.JPG,5.02,2.43,3.78,6.65
complementary/yellow_violet/allan_saw21879403205.jpg,6.13,4.56,6.78,7.89
complementary/red_violet/markoni7224778130572.jpg,5.75,6.43,7.28,5.64
complementary/green_violet/tofutierchen16595103673.jpg,7.16,5.72,6.45,7.83
monochromatic/blue/cyyj28823076347.jpg,6.61,7.35,5.78,8.22
monochromatic/red/stellawind19143360759.jpg,6.4,6.45,3.76,7.82
monochromatic/darkyellow/29302734@N0225005821412.jpg,6.11,6.48,2.31,7.82
monochromatic/black/98106097@N0534634986991.jpg,6.01,5.76,4.89,7.32
complementary/yellow_blue/130882011@N0218323248068.jpg,6.73,7.25,6.85,8.4
temperature/a3036-20090127_at_17h54m33_MG_4036_D.JPG,6.1,7.23,2.46,6.52
monochromatic/white/razzle-075347348685992.jpg,4.61,4.32,3.76,7.54
complementary/yellow_violet/129281764@N0520061847451.jpg,7.12,5.78,7.34,6.89
complementary/yellow_green/bypauls32488002083.jpg,5.27,6.34,4.72,8.15
monochromatic/violet/143983860@N0335117118671.jpg,5.03,4.58,6.42,7.39
monochromatic/red/sofaltaesse1130163082.jpg,6.46,7.34,6.18,8.21
complementary/red_violet/ananabanana30944600942.jpg,5.96,7.43,4.67,6.89
monochromatic/violet/thephotographiceye19332481288.jpg,4.52,7.29,6.43,4.17
complementary/green_blue/muchlove201628429594279.jpg,5.06,6.47,8.92,4.83
monochromatic/violet/alteregoblog32852640184.jpg,7.15,4.56,6.92,7.84
complementary/yellow_blue/afortiorama23772123204.jpg,5.6,5.46,7.34,4.89
complementary/orange_blue/thierry00726596475925.jpg,6.86,7.85,4.22,8.76
complementary/red_violet/tctopend22601906185.jpg,6.33,6.78,7.34,5.89
monochromatic/yellow/oalammers21495571939.jpg,6.12,6.73,3.46,7.82
monochromatic/darkyellow/131261609@N0620578629072.jpg,6.02,6.73,4.89,7.35
monochromatic/pink/47256951@N0031680597577.jpg,6.04,7.63,4.28,6.91
monochromatic/pink/mariavassiliou39140155010.jpg,5.0,6.45,4.28,7.63
monochromatic/darkorange/149051218@N0622806283718.jpg,5.96,6.22,4.39,7.68
temperature/a2936-jmac_DSC0529_D.JPG,4.94,4.57,3.24,6.78
complementary/blue_violet/muchlove201639312150335.jpg,5.52,5.0,3.47,2.14
temperature/a3056-IMG_4331_T.JPG,5.98,3.47,2.85,6.94
complementary/blue_violet/pixelatedsky45828404151.jpg,5.22,7.55,4.32,6.78
monochromatic/lightblue/68449261@N0837308633005.jpg,5.56,6.5,9.87,7.32
complementary/orange_violet/155376904@N0742028432490.jpg,7.14,6.5,6.23,8.76
temperature/a3313-CRW_0168_D.JPG,5.41,3.25,2.08,6.94
complementary/green_violet/95449825@N0333799585366.jpg,6.53,5.67,4.56,7.89
complementary/orange_green/69711006@N0720622009238.jpg,6.58,7.34,8.76,9.22
complementary/red_orange/hutsepot34518630443.jpg,5.92,6.73,3.12,8.56
monochromatic/yellow/130350043@N0624348913104.jpg,6.79,7.86,6.42,8.17
complementary/yellow_blue/muchlove201639906078834.jpg,5.1,5.16,8.74,4.27
monochromatic/darkorange/88198496@N0416533198818.jpg,6.56,7.32,5.67,8.15
temperature/a3284-Ja_Pe-12_T.JPG,5.09,3.25,2.89,7.62
monochromatic/darkorange/ansgar1132725849987.jpg,6.33,4.72,5.86,7.19
temperature/a3176-JI2E0421_T.JPG,5.82,3.45,2.76,6.89
monochromatic/blue/61436866@N0629401317535.jpg,5.86,6.47,3.23,8.15
complementary/red_violet/flavourofthemonth28204327442.jpg,4.91,5.47,8.92,3.34
monochromatic/orange/annkelliott16426950900.jpg,6.5,7.43,5.67,8.21
complementary/red_violet/127836968@N0823712839080.jpg,6.58,7.45,8.22,6.78
temperature/a2842-_DSC2876_F.JPG,5.83,6.45,4.32,5.56
monochromatic/green/karennfld40427599484.jpg,5.78,5.0,6.0,7.5
monochromatic/red/zenfuzz30699644210.jpg,6.06,7.43,6.89,5.67
monochromatic/blue/rosmx32957195108.jpg,6.29,7.83,4.56,8.21
temperature/a3048-_DGW6350_AS.jpg,6.5,4.67,6.85,7.32
complementary/yellow_green/107889266@N0724270500484.jpg,5.98,5.87,3.12,7.58
monochromatic/blue/105429187@N0626776105285.jpg,5.4,4.28,2.67,7.93
complementary/yellow_green/ma8536605279423.jpg,4.13,7.85,6.2,7.44
temperature/a3298-LS051025_day_2_LL021_S.JPG,5.26,5.67,4.23,5.56
monochromatic/blue/152302241@N0437536208974.jpg,5.11,3.67,7.24,4.56
complementary/yellow_blue/148109701@N0431983943424.jpg,5.65,6.54,8.21,7.89
monochromatic/darkgreen/goat141236146548840.jpg,6.17,5.67,7.34,6.89
monochromatic/gray/rares_eduard24894266667.jpg,6.44,2.74,4.26,6.13
monochromatic/darkgreen/107889266@N0726856266289.jpg,6.55,3.72,4.88,7.94
complementary/orange_violet/planetnd39954050781.jpg,5.6,6.72,8.14,7.89
monochromatic/red/90418835@N0743202246740.jpg,6.49,6.5,4.5,7.5
temperature/a3170-IMG_0123_AS.jpg,5.2,5.67,5.24,6.78
complementary/red_blue/37348193@N0819160521871.jpg,6.02,3.72,9.24,6.78
monochromatic/yellow/venkane3444952290.jpg,6.38,5.76,7.84,8.45
monochromatic/darkorange/106795773@N0723198327443.jpg,6.67,6.43,5.27,7.82
temperature/a2937-_MG_2373_D.JPG,5.8,3.62,2.47,4.13
monochromatic/darkyellow/mcbphotos19831592582.jpg,7.11,6.72,7.89,8.46
temperature/a3259-_DSC2995_T.JPG,5.76,2.67,4.89,6.34
complementary/yellow_violet/149790109@N0234203360240.jpg,4.03,6.23,3.77,7.89
complementary/red_green/16246361@N0334488719255.jpg,3.85,5.75,9.58,6.32
monochromatic/orange/133860919@N0325962856136.jpg,5.86,6.47,8.12,5.39
