ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub1074_.jpg,0.6722222222,0.6000000000000001,0.6444444444,0.6222222222,0.6000000000000001,0.6388888887999999
iaa_pub10754_.jpg,0.784,0.6960000000000001,0.8160000000000001,0.7280000000000001,0.7440000000000001,0.784
iaa_pub10768_.jpg,0.68,0.664,0.672,0.6160000000000001,0.6400000000000001,0.684
iaa_pub10781_.jpg,0.544,0.6080000000000001,0.6000000000000001,0.6400000000000001,0.5599999999999999,0.568
iaa_pub1078_.jpg,0.7444444444,0.7166666666000001,0.7444444444,0.75,0.7000000000000001,0.7583333334
iaa_pub10802_.jpg,0.672,0.592,0.68,0.664,0.664,0.672
iaa_pub10815_.jpg,0.7280000000000001,0.6160000000000001,0.6960000000000001,0.6960000000000001,0.664,0.684
iaa_pub10820_.jpg,0.6160000000000001,0.6320000000000001,0.664,0.6320000000000001,0.6320000000000001,0.6400000000000001
iaa_pub10825_.jpg,0.6080000000000001,0.6320000000000001,0.6160000000000001,0.584,0.6240000000000001,0.6360000000000001
iaa_pub10836_.jpg,0.6240000000000001,0.6240000000000001,0.6400000000000001,0.672,0.6000000000000001,0.652
iaa_pub1083_.jpg,0.7055555556,0.6166666666,0.6833333334,0.6944444444000001,0.6166666666,0.7000000000000001
iaa_pub10857_.jpg,0.592,0.45599999999999996,0.504,0.42400000000000004,0.48,0.472
iaa_pub10869_.jpg,0.6880000000000001,0.6080000000000001,0.6240000000000001,0.6320000000000001,0.584,0.664
iaa_pub1087_.jpg,0.6111111112000001,0.5666666666000001,0.6055555556000001,0.5722222222000001,0.55,0.5972222222
iaa_pub10890_.jpg,0.7280000000000001,0.656,0.672,0.7040000000000001,0.672,0.7120000000000001
iaa_pub10899_.jpg,0.6000000000000001,0.5599999999999999,0.5519999999999999,0.536,0.536,0.568
iaa_pub10909_.jpg,0.776,0.768,0.752,0.768,0.7360000000000001,0.776
iaa_pub10921_.jpg,0.6888888888,0.6888888888,0.7333333334000001,0.7555555556,0.6666666666000001,0.737037037
iaa_pub10928_.jpg,0.5777777778000001,0.5333333334,0.6296296296000001,0.5407407407999999,0.5407407407999999,0.5888888888
iaa_pub1092_.jpg,0.5555555556,0.4055555556,0.5222222222,0.4055555556,0.46666666660000006,0.46944444440000005
iaa_pub10931_.jpg,0.6888888888,0.637037037,0.7185185186,0.674074074,0.6296296296000001,0.7037037038
iaa_pub10936_.jpg,0.5555555556,0.4518518518000001,0.5333333334,0.474074074,0.5037037038000001,0.4962962962
iaa_pub10937_.jpg,0.637037037,0.6444444444,0.637037037,0.6518518518,0.6592592592000002,0.6555555556
iaa_pub1097_.jpg,0.6388888887999999,0.6444444444,0.6555555556,0.65,0.6277777778,0.6527777778
iaa_pub10994_.jpg,0.7538461538000001,0.6923076924,0.7615384616,0.7153846154000001,0.6923076924,0.7576923076000001
iaa_pub11008_.jpg,0.7153846154000001,0.7384615384000001,0.6769230770000001,0.6923076924,0.6846153846,0.7076923076
iaa_pub11021_.jpg,0.7461538462,0.6461538462,0.7769230770000001,0.7153846154000001,0.6846153846,0.7307692308
iaa_pub1102_.jpg,0.6388888887999999,0.5555555556,0.6222222222,0.5555555556,0.5611111112000001,0.5861111112
iaa_pub11031_.jpg,0.44615384620000004,0.3615384616,0.39230769239999996,0.33846153840000004,0.37692307700000005,0.323076923
iaa_pub11036_.jpg,0.6769230770000001,0.6153846154,0.6769230770000001,0.6692307692000001,0.6461538462,0.673076923
iaa_pub11054_.jpg,0.6538461538,0.576923077,0.6538461538,0.6230769230000001,0.6230769230000001,0.6307692307999999
iaa_pub11060_.jpg,0.6538461538,0.6076923076,0.6769230770000001,0.576923077,0.5923076924,0.6346153846
iaa_pub11073_.jpg,0.6880000000000001,0.6320000000000001,0.6880000000000001,0.7040000000000001,0.664,0.7040000000000001
iaa_pub11074_.jpg,0.6480000000000001,0.584,0.6240000000000001,0.6400000000000001,0.6000000000000001,0.6440000000000001
iaa_pub11080_.jpg,0.656,0.6240000000000001,0.6320000000000001,0.672,0.6160000000000001,0.6400000000000001
iaa_pub11097_.jpg,0.6320000000000001,0.504,0.576,0.48,0.6000000000000001,0.58
iaa_pub11105_.jpg,0.664,0.6320000000000001,0.6480000000000001,0.6480000000000001,0.6400000000000001,0.6440000000000001
iaa_pub11114_.jpg,0.6000000000000001,0.512,0.568,0.472,0.544,0.5519999999999999
iaa_pub11115_.jpg,0.6960000000000001,0.584,0.6480000000000001,0.6960000000000001,0.672,0.664
iaa_pub11124_.jpg,0.584,0.528,0.5519999999999999,0.512,0.576,0.54
iaa_pub11148_.jpg,0.7000000000000001,0.5846153846000001,0.6846153846,0.6769230770000001,0.6384615384000001,0.6961538462000001
iaa_pub11150_.jpg,0.7153846154000001,0.5923076924,0.7307692308,0.6153846154,0.6384615384000001,0.65
iaa_pub11163_.jpg,0.6923076924,0.49230769240000005,0.6615384616000001,0.576923077,0.5923076924,0.626923077
iaa_pub11185_.jpg,0.6538461538,0.576923077,0.6615384616000001,0.5846153846000001,0.6000000000000001,0.6346153846
iaa_pub11191_.jpg,0.6923076924,0.6384615384000001,0.6230769230000001,0.5923076924,0.6230769230000001,0.6653846154
iaa_pub11196_.jpg,0.6538461538,0.6076923076,0.6230769230000001,0.5846153846000001,0.6000000000000001,0.6307692307999999
iaa_pub11214_.jpg,0.6137931034,0.6068965518,0.6206896552000001,0.6620689656000001,0.6068965518,0.6206896552000001
iaa_pub11224_.jpg,0.6000000000000001,0.5103448276,0.5655172414,0.5448275862000002,0.5586206896,0.5724137932000001
iaa_pub11232_.jpg,0.8413793104,0.7862068966,0.7931034482000001,0.7793103447999999,0.8068965518,0.8275862068000001
iaa_pub11241_.jpg,0.6206896552000001,0.5931034482,0.5793103448,0.5931034482,0.6000000000000001,0.6000000000000001
iaa_pub11252_.jpg,0.6896551724000001,0.6206896552000001,0.724137931,0.7379310344,0.6965517242000001,0.7068965518
iaa_pub11258_.jpg,0.8206896552,0.751724138,0.7586206896000001,0.7793103447999999,0.8068965518,0.7896551724
iaa_pub11275_.jpg,0.6080000000000001,0.528,0.5599999999999999,0.496,0.544,0.5519999999999999
iaa_pub1127_.jpg,0.806060606,0.7636363636000001,0.806060606,0.7393939394,0.690909091,0.7515151516
iaa_pub11285_.jpg,0.7120000000000001,0.664,0.68,0.664,0.656,0.6960000000000001
iaa_pub11316_.jpg,0.6480000000000001,0.6080000000000001,0.6480000000000001,0.6880000000000001,0.6080000000000001,0.652
iaa_pub11336_.jpg,0.504,0.488,0.43200000000000005,0.48,0.48,0.45199999999999996
iaa_pub11337_.jpg,0.7040000000000001,0.6400000000000001,0.6400000000000001,0.68,0.664,0.6480000000000001
iaa_pub1135_.jpg,0.7454545454,0.6969696970000001,0.7212121212000001,0.7333333334000001,0.6484848484,0.690909091
iaa_pub11380_.jpg,0.75,0.65,0.6928571428,0.7214285714,0.6642857142,0.6928571428
iaa_pub11381_.jpg,0.7142857142000001,0.5642857142000001,0.6928571428,0.6928571428,0.65,0.6821428572000001
iaa_pub11384_.jpg,0.6571428572000001,0.5571428572,0.6214285714000001,0.6071428572,0.55,0.6142857142000001
iaa_pub1140_.jpg,0.690909091,0.6121212122,0.6969696970000001,0.6545454546,0.5878787878,0.6515151516000001
iaa_pub11411_.jpg,0.6160000000000001,0.576,0.5599999999999999,0.544,0.544,0.584
iaa_pub11433_.jpg,0.752,0.6240000000000001,0.6320000000000001,0.672,0.6400000000000001,0.7080000000000001
iaa_pub11434_.jpg,0.6960000000000001,0.584,0.6880000000000001,0.6240000000000001,0.6080000000000001,0.66
iaa_pub11457_.jpg,0.7040000000000001,0.6480000000000001,0.568,0.6320000000000001,0.6320000000000001,0.668
iaa_pub11498_.jpg,0.672,0.6000000000000001,0.672,0.6400000000000001,0.6400000000000001,0.656
iaa_pub11516_.jpg,0.6320000000000001,0.6000000000000001,0.6240000000000001,0.6080000000000001,0.6080000000000001,0.6240000000000001
iaa_pub11521_.jpg,0.6080000000000001,0.488,0.6240000000000001,0.6000000000000001,0.5599999999999999,0.584
iaa_pub11529_.jpg,0.6960000000000001,0.68,0.7280000000000001,0.7440000000000001,0.6880000000000001,0.7400000000000001
iaa_pub11541_.jpg,0.5599999999999999,0.496,0.544,0.504,0.536,0.528
iaa_pub11543_.jpg,0.45599999999999996,0.4,0.45599999999999996,0.48,0.41600000000000004,0.42000000000000004
iaa_pub11548_.jpg,0.8240000000000001,0.8400000000000001,0.8,0.8560000000000001,0.808,0.8560000000000001
iaa_pub11559_.jpg,0.6880000000000001,0.6960000000000001,0.6960000000000001,0.7040000000000001,0.6480000000000001,0.6960000000000001
iaa_pub11562_.jpg,0.43200000000000005,0.376,0.44000000000000006,0.336,0.36800000000000005,0.30800000000000005
iaa_pub11563_.jpg,0.536,0.42400000000000004,0.536,0.42400000000000004,0.46399999999999997,0.46399999999999997
iaa_pub11564_.jpg,0.7440000000000001,0.784,0.784,0.776,0.7440000000000001,0.784
iaa_pub11569_.jpg,0.6240000000000001,0.5599999999999999,0.672,0.6160000000000001,0.568,0.592
iaa_pub11571_.jpg,0.7120000000000001,0.7120000000000001,0.76,0.7440000000000001,0.7040000000000001,0.7120000000000001
iaa_pub11583_.jpg,0.536,0.44800000000000006,0.5519999999999999,0.46399999999999997,0.48,0.45199999999999996
iaa_pub11591_.jpg,0.6320000000000001,0.592,0.68,0.6080000000000001,0.6160000000000001,0.6040000000000001
iaa_pub11633_.jpg,0.568,0.44800000000000006,0.488,0.43200000000000005,0.472,0.484
iaa_pub1164_.jpg,0.703030303,0.5757575758,0.6969696970000001,0.6424242424000001,0.6424242424000001,0.6454545454
iaa_pub11655_.jpg,0.6240000000000001,0.544,0.576,0.584,0.544,0.5559999999999999
iaa_pub11656_.jpg,0.6480000000000001,0.6080000000000001,0.6480000000000001,0.6480000000000001,0.6240000000000001,0.6440000000000001
iaa_pub11659_.jpg,0.7440000000000001,0.68,0.7040000000000001,0.7120000000000001,0.6960000000000001,0.752
iaa_pub11669_.jpg,0.672,0.6000000000000001,0.672,0.6400000000000001,0.6080000000000001,0.664
iaa_pub11672_.jpg,0.6880000000000001,0.656,0.68,0.664,0.6000000000000001,0.668
iaa_pub11678_.jpg,0.46399999999999997,0.40800000000000003,0.392,0.384,0.4,0.34
iaa_pub1167_.jpg,0.5575757576,0.5393939393999999,0.5757575758,0.5636363636,0.5393939393999999,0.5484848484
iaa_pub11690_.jpg,0.7120000000000001,0.7200000000000001,0.656,0.6880000000000001,0.664,0.68
iaa_pub11704_.jpg,0.68,0.568,0.6320000000000001,0.6320000000000001,0.576,0.6320000000000001
iaa_pub11705_.jpg,0.6960000000000001,0.6480000000000001,0.6480000000000001,0.7360000000000001,0.656,0.7080000000000001
iaa_pub1170_.jpg,0.5454545454,0.5212121211999999,0.5939393940000001,0.5212121211999999,0.5090909090000001,0.5515151516000001
iaa_pub11722_.jpg,0.6480000000000001,0.664,0.6320000000000001,0.6960000000000001,0.6240000000000001,0.668
iaa_pub11725_.jpg,0.6960000000000001,0.6080000000000001,0.672,0.7360000000000001,0.6400000000000001,0.7200000000000001
iaa_pub11726_.jpg,0.8400000000000001,0.8320000000000001,0.8160000000000001,0.8160000000000001,0.8560000000000001,0.86
iaa_pub11728_.jpg,0.656,0.576,0.6240000000000001,0.656,0.6400000000000001,0.6880000000000001
iaa_pub1172_.jpg,0.6606060606000002,0.6242424242000001,0.6969696970000001,0.6484848484,0.6000000000000001,0.6515151516000001
iaa_pub11732_.jpg,0.776,0.6160000000000001,0.7120000000000001,0.672,0.7040000000000001,0.7120000000000001
iaa_pub11737_.jpg,0.7280000000000001,0.6080000000000001,0.7120000000000001,0.6400000000000001,0.672,0.7000000000000001
iaa_pub11739_.jpg,0.776,0.6960000000000001,0.7120000000000001,0.7360000000000001,0.7280000000000001,0.7440000000000001
iaa_pub11742_.jpg,0.76,0.656,0.7120000000000001,0.664,0.6880000000000001,0.7200000000000001
iaa_pub11743_.jpg,0.7120000000000001,0.6480000000000001,0.6480000000000001,0.7120000000000001,0.6400000000000001,0.7080000000000001
iaa_pub1176_.jpg,0.47878787880000007,0.38181818180000004,0.49696969700000004,0.4606060606000001,0.4363636364,0.45454545460000007
iaa_pub11788_.jpg,0.664,0.6000000000000001,0.6480000000000001,0.6400000000000001,0.6160000000000001,0.6360000000000001
iaa_pub11801_.jpg,0.6400000000000001,0.656,0.68,0.6960000000000001,0.68,0.668
iaa_pub11861_.jpg,0.6153846154,0.49230769240000005,0.5615384616,0.576923077,0.576923077,0.5692307692000002
iaa_pub11870_.jpg,0.5923076924,0.576923077,0.5461538462000001,0.5846153846000001,0.6000000000000001,0.5884615384
iaa_pub11871_.jpg,0.6692307692000001,0.5461538462000001,0.5846153846000001,0.5538461538,0.5846153846000001,0.6192307692000001
iaa_pub11884_.jpg,0.6307692307999999,0.5538461538,0.576923077,0.5615384616,0.576923077,0.6000000000000001
iaa_pub11893_.jpg,0.7461538462,0.7000000000000001,0.6923076924,0.723076923,0.6692307692000001,0.723076923
iaa_pub11895_.jpg,0.6615384616000001,0.5692307692000002,0.576923077,0.6153846154,0.5846153846000001,0.6115384616
iaa_pub11896_.jpg,0.523076923,0.38461538460000005,0.4384615384,0.3461538462,0.45384615380000004,0.4
iaa_pub11898_.jpg,0.723076923,0.6461538462,0.6384615384000001,0.7384615384000001,0.6384615384000001,0.7038461538
iaa_pub11910_.jpg,0.672,0.6000000000000001,0.6240000000000001,0.6320000000000001,0.6240000000000001,0.6360000000000001
iaa_pub11923_.jpg,0.6240000000000001,0.6400000000000001,0.672,0.664,0.592,0.6240000000000001
iaa_pub11943_.jpg,0.664,0.6960000000000001,0.6240000000000001,0.6400000000000001,0.6320000000000001,0.6480000000000001
iaa_pub11952_.jpg,0.7280000000000001,0.6400000000000001,0.6480000000000001,0.6160000000000001,0.6240000000000001,0.6360000000000001
iaa_pub1195_.jpg,0.59375,0.5437500000000001,0.59375,0.59375,0.58125,0.603125
iaa_pub11961_.jpg,0.672,0.6080000000000001,0.6480000000000001,0.6400000000000001,0.6240000000000001,0.652
iaa_pub11963_.jpg,0.6080000000000001,0.6080000000000001,0.656,0.568,0.568,0.6240000000000001
iaa_pub11966_.jpg,0.664,0.6160000000000001,0.7040000000000001,0.6320000000000001,0.6240000000000001,0.656
iaa_pub11972_.jpg,0.7360000000000001,0.672,0.776,0.7120000000000001,0.6960000000000001,0.7240000000000001
iaa_pub11973_.jpg,0.8320000000000001,0.8240000000000001,0.808,0.8160000000000001,0.76,0.808
iaa_pub11982_.jpg,0.6080000000000001,0.6240000000000001,0.6160000000000001,0.6000000000000001,0.592,0.6200000000000001
iaa_pub11983_.jpg,0.76,0.664,0.7360000000000001,0.6880000000000001,0.7120000000000001,0.7200000000000001
iaa_pub11985_.jpg,0.7360000000000001,0.6320000000000001,0.768,0.7120000000000001,0.664,0.7160000000000001
iaa_pub1198_.jpg,0.5875,0.5625,0.58125,0.6062500000000001,0.58125,0.584375
iaa_pub11999_.jpg,0.6080000000000001,0.512,0.5599999999999999,0.52,0.544,0.52
iaa_pub12000_.jpg,0.568,0.48,0.5599999999999999,0.48,0.544,0.484
iaa_pub12001_.jpg,0.7280000000000001,0.656,0.6960000000000001,0.6480000000000001,0.6320000000000001,0.652
iaa_pub12006_.jpg,0.6960000000000001,0.6400000000000001,0.7040000000000001,0.672,0.664,0.6920000000000001
iaa_pub12007_.jpg,0.5519999999999999,0.504,0.512,0.48,0.488,0.46399999999999997
iaa_pub12015_.jpg,0.7120000000000001,0.6880000000000001,0.776,0.7280000000000001,0.6960000000000001,0.7400000000000001
iaa_pub12024_.jpg,0.784,0.664,0.76,0.7280000000000001,0.7040000000000001,0.7400000000000001
iaa_pub1202_.jpg,0.7000000000000001,0.6000000000000001,0.65625,0.6687500000000001,0.65,0.6843750000000001
iaa_pub12030_.jpg,0.656,0.6000000000000001,0.6480000000000001,0.576,0.568,0.6040000000000001
iaa_pub12064_.jpg,0.6480000000000001,0.5599999999999999,0.656,0.6160000000000001,0.592,0.6120000000000001
iaa_pub12079_.jpg,0.672,0.6320000000000001,0.672,0.7200000000000001,0.664,0.6960000000000001
iaa_pub12083_.jpg,0.664,0.568,0.6240000000000001,0.6080000000000001,0.592,0.6200000000000001
iaa_pub12084_.jpg,0.7440000000000001,0.584,0.672,0.664,0.656,0.668
iaa_pub12088_.jpg,0.68,0.592,0.656,0.656,0.6320000000000001,0.664
iaa_pub1208_.jpg,0.58125,0.46875,0.59375,0.5125000000000001,0.5375,0.5281250000000001
iaa_pub12094_.jpg,0.536,0.512,0.536,0.5519999999999999,0.5599999999999999,0.516
iaa_pub12100_.jpg,0.672,0.6240000000000001,0.656,0.6320000000000001,0.656,0.656
iaa_pub12107_.jpg,0.488,0.44000000000000006,0.48,0.384,0.472,0.45199999999999996
iaa_pub12109_.jpg,0.7360000000000001,0.7200000000000001,0.792,0.7280000000000001,0.68,0.7400000000000001
iaa_pub12118_.jpg,0.723076923,0.6846153846,0.8076923076,0.7615384616,0.7000000000000001,0.75
iaa_pub12119_.jpg,0.6692307692000001,0.5692307692000002,0.6461538462,0.6846153846,0.6615384616000001,0.6692307692000001
iaa_pub12138_.jpg,0.576923077,0.5076923076000001,0.576923077,0.5,0.523076923,0.5346153846
iaa_pub12176_.jpg,0.6846153846,0.5846153846000001,0.723076923,0.6538461538,0.6692307692000001,0.6846153846
iaa_pub12178_.jpg,0.7153846154000001,0.6538461538,0.7846153846,0.7384615384000001,0.723076923,0.7461538462
iaa_pub12181_.jpg,0.5555555556,0.4074074074,0.4962962962,0.437037037,0.4592592592,0.4444444444
iaa_pub12203_.jpg,0.7185185186,0.6518518518,0.7481481482000001,0.6666666666000001,0.6814814814000001,0.7333333334000001
iaa_pub12204_.jpg,0.6074074074,0.5185185186,0.5851851852000001,0.5481481482,0.5555555556,0.5666666666000001
iaa_pub12217_.jpg,0.6814814814000001,0.4962962962,0.5851851852000001,0.5333333334,0.5851851852000001,0.6037037037999999
iaa_pub1221_.jpg,0.55625,0.48750000000000004,0.525,0.47500000000000003,0.5375,0.503125
iaa_pub12224_.jpg,0.474074074,0.4148148148,0.437037037,0.3851851852,0.3851851852,0.3925925926
iaa_pub12246_.jpg,0.7629629630000001,0.725925926,0.725925926,0.7111111112000001,0.7185185186,0.7666666666
iaa_pub12250_.jpg,0.42962962960000006,0.3851851852,0.4074074074,0.3703703704,0.362962963,0.3481481482
iaa_pub12256_.jpg,0.6320000000000001,0.664,0.6480000000000001,0.7040000000000001,0.6240000000000001,0.652
iaa_pub12272_.jpg,0.792,0.768,0.784,0.8240000000000001,0.7440000000000001,0.788
iaa_pub12273_.jpg,0.6160000000000001,0.472,0.6080000000000001,0.568,0.568,0.564
iaa_pub12279_.jpg,0.6480000000000001,0.592,0.6000000000000001,0.6000000000000001,0.592,0.6280000000000001
iaa_pub12281_.jpg,0.592,0.45599999999999996,0.5519999999999999,0.528,0.504,0.548
iaa_pub12298_.jpg,0.52,0.48,0.504,0.536,0.504,0.476
iaa_pub122_.jpg,0.664,0.592,0.6320000000000001,0.68,0.6080000000000001,0.652
iaa_pub12301_.jpg,0.512,0.52,0.528,0.52,0.496,0.516
iaa_pub1231_.jpg,0.76875,0.68125,0.7562500000000001,0.7125,0.6937500000000001,0.759375
iaa_pub12325_.jpg,0.7666666666,0.7916666666000001,0.7250000000000001,0.75,0.7250000000000001,0.7541666666000001
iaa_pub12344_.jpg,0.6583333334,0.6333333334,0.65,0.6083333334000001,0.625,0.6000000000000001
iaa_pub12361_.jpg,0.675,0.6416666666,0.7083333334,0.6833333334,0.65,0.6833333334
iaa_pub12374_.jpg,0.8250000000000001,0.8666666666,0.8250000000000001,0.8,0.7666666666,0.8208333334000001
