ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub18033_.jpg,0.6692307692000001,0.5923076924,0.6000000000000001,0.5692307692000002,0.6230769230000001,0.6038461538000001
iaa_pub27749_.jpg,0.5923076924,0.523076923,0.6000000000000001,0.5923076924,0.5615384616,0.5653846154000001
iaa_pub22803_.jpg,0.7000000000000001,0.5923076924,0.6538461538,0.5846153846000001,0.6538461538,0.6346153846
iaa_pub11171_.jpg,0.6076923076,0.5461538462000001,0.6153846154,0.5076923076000001,0.5461538462000001,0.5653846154000001
iaa_pub5524_.jpg,0.808,0.776,0.776,0.7120000000000001,0.672,0.776
iaa_pub25481_.jpg,0.6160000000000001,0.576,0.6240000000000001,0.544,0.6000000000000001,0.6200000000000001
iaa_pub27584_.jpg,0.392,0.384,0.36000000000000004,0.36000000000000004,0.392,0.332
iaa_pub6572_.jpg,0.65,0.6214285714000001,0.6214285714000001,0.6000000000000001,0.6142857142000001,0.6392857142000001
iaa_pub9983_.jpg,0.7280000000000001,0.6960000000000001,0.6880000000000001,0.6240000000000001,0.68,0.6920000000000001
iaa_pub17592_.jpg,0.7040000000000001,0.536,0.7200000000000001,0.6320000000000001,0.6320000000000001,0.6480000000000001
iaa_pub3827_.jpg,0.6785714286000001,0.6142857142000001,0.6428571428000001,0.6785714286000001,0.6857142858,0.7071428572
iaa_pub2479_.jpg,0.6000000000000001,0.5481481482,0.6074074074,0.5925925926000001,0.6148148148,0.5888888888
iaa_pub22745_.jpg,0.6880000000000001,0.592,0.6320000000000001,0.6480000000000001,0.6160000000000001,0.66
iaa_pub10190_.jpg,0.472,0.36800000000000005,0.41600000000000004,0.392,0.36800000000000005,0.336
iaa_pub20128_.jpg,0.592,0.528,0.544,0.472,0.536,0.516
iaa_pub30339_.jpg,0.8260869566000001,0.6869565218,0.7913043478,0.6695652174000001,0.7739130434,0.7608695652000002
iaa_pub13634_.jpg,0.6692307692000001,0.6230769230000001,0.6384615384000001,0.6692307692000001,0.5846153846000001,0.6461538462
iaa_pub29273_.jpg,0.5923076924,0.5384615384,0.5307692308,0.4615384616,0.5692307692000002,0.5576923076
iaa_pub29320_.jpg,0.6923076924,0.6384615384000001,0.6538461538,0.6461538462,0.6538461538,0.673076923
iaa_pub14167_.jpg,0.675,0.5666666666000001,0.6666666666000001,0.6000000000000001,0.625,0.6208333334
iaa_pub9919_.jpg,0.6400000000000001,0.6240000000000001,0.7360000000000001,0.7040000000000001,0.6480000000000001,0.684
iaa_pub22393_.jpg,0.6538461538,0.6076923076,0.6692307692000001,0.5923076924,0.6230769230000001,0.6653846154
iaa_pub31214_.jpg,0.46399999999999997,0.41600000000000004,0.41600000000000004,0.36800000000000005,0.42400000000000004,0.37200000000000005
iaa_pub13385_.jpg,0.68,0.592,0.6000000000000001,0.6320000000000001,0.6000000000000001,0.652
iaa_pub5530_.jpg,0.6080000000000001,0.544,0.5519999999999999,0.536,0.504,0.572
iaa_pub27777_.jpg,0.523076923,0.523076923,0.5,0.44615384620000004,0.44615384620000004,0.42692307700000004
iaa_pub10245_.jpg,0.6320000000000001,0.568,0.584,0.568,0.584,0.592
iaa_pub23678_.jpg,0.6160000000000001,0.528,0.5519999999999999,0.504,0.584,0.5599999999999999
iaa_pub24558_.jpg,0.6857142858,0.6514285714,0.6628571428000001,0.6971428572000001,0.6457142858,0.6714285714
iaa_pub13426_.jpg,0.6880000000000001,0.6000000000000001,0.6880000000000001,0.6400000000000001,0.6400000000000001,0.6880000000000001
iaa_pub2494_.jpg,0.6814814814000001,0.6296296296000001,0.6962962962000001,0.6518518518,0.6518518518,0.6777777778
iaa_pub23920_.jpg,0.584,0.488,0.512,0.496,0.5519999999999999,0.5599999999999999
iaa_pub26278_.jpg,0.6230769230000001,0.6307692307999999,0.6384615384000001,0.6230769230000001,0.6153846154,0.6423076924000001
iaa_pub17623_.jpg,0.5519999999999999,0.512,0.528,0.576,0.48,0.508
iaa_pub21495_.jpg,0.784,0.68,0.768,0.672,0.7280000000000001,0.7200000000000001
iaa_pub2624_.jpg,0.784,0.6960000000000001,0.76,0.7120000000000001,0.7120000000000001,0.7400000000000001
iaa_pub20163_.jpg,0.5599999999999999,0.528,0.5599999999999999,0.576,0.512,0.572
iaa_pub20281_.jpg,0.6214285714000001,0.6000000000000001,0.5714285714,0.6285714286,0.5857142858,0.6178571428
iaa_pub4972_.jpg,0.46470588240000005,0.3823529412,0.4117647058,0.3529411764,0.3647058824,0.294117647
iaa_pub13630_.jpg,0.5692307692000002,0.5538461538,0.5307692308,0.5076923076000001,0.5538461538,0.5615384616
iaa_pub21749_.jpg,0.6480000000000001,0.6480000000000001,0.6160000000000001,0.6480000000000001,0.6400000000000001,0.6480000000000001
iaa_pub10211_.jpg,0.8240000000000001,0.76,0.776,0.7280000000000001,0.7440000000000001,0.792
iaa_pub28526_.jpg,0.7032258064,0.6516129032000001,0.7483870968,0.6709677420000001,0.6451612904,0.6967741936
iaa_pub2158_.jpg,0.6240000000000001,0.6000000000000001,0.6320000000000001,0.6960000000000001,0.6400000000000001,0.668
iaa_pub2123_.jpg,0.568,0.536,0.6000000000000001,0.592,0.568,0.58
iaa_pub26197_.jpg,0.43200000000000005,0.32000000000000006,0.35200000000000004,0.32000000000000006,0.36000000000000004,0.32000000000000006
iaa_pub1155_.jpg,0.7393939394,0.6666666666000001,0.709090909,0.7272727272000001,0.6727272728,0.7272727272000001
iaa_pub30462_.jpg,0.776,0.76,0.792,0.768,0.752,0.788
iaa_pub139_.jpg,0.7120000000000001,0.664,0.7360000000000001,0.7040000000000001,0.656,0.7160000000000001
iaa_pub3794_.jpg,0.6928571428,0.65,0.6785714286000001,0.6571428572000001,0.7000000000000001,0.7107142858
iaa_pub20462_.jpg,0.6275862068,0.6137931034,0.6068965518,0.6482758620000001,0.5724137932000001,0.6344827586
iaa_pub13902_.jpg,0.75,0.6083333334000001,0.675,0.6416666666,0.675,0.675
iaa_pub24283_.jpg,0.6230769230000001,0.47692307700000003,0.5615384616,0.5076923076000001,0.5692307692000002,0.5269230770000001
iaa_pub31140_.jpg,0.5519999999999999,0.5519999999999999,0.536,0.568,0.496,0.5519999999999999
iaa_pub20570_.jpg,0.44800000000000006,0.41600000000000004,0.44000000000000006,0.34400000000000003,0.42400000000000004,0.36800000000000005
iaa_pub19667_.jpg,0.576,0.512,0.576,0.592,0.5599999999999999,0.576
iaa_pub5532_.jpg,0.5,0.523076923,0.5384615384,0.4692307692,0.5,0.49230769240000005
iaa_pub9379_.jpg,0.8,0.7440000000000001,0.752,0.7440000000000001,0.7360000000000001,0.8039999999999999
iaa_pub19386_.jpg,0.672,0.6160000000000001,0.6480000000000001,0.6160000000000001,0.568,0.6160000000000001
iaa_pub19167_.jpg,0.536,0.512,0.52,0.528,0.544,0.536
iaa_pub16451_.jpg,0.4,0.31538461539999996,0.3461538462,0.33846153840000004,0.33846153840000004,0.3038461538
iaa_pub26870_.jpg,0.584,0.6080000000000001,0.592,0.576,0.5599999999999999,0.6240000000000001
iaa_pub10240_.jpg,0.68,0.664,0.68,0.7200000000000001,0.672,0.7040000000000001
iaa_pub25438_.jpg,0.6538461538,0.5846153846000001,0.6076923076,0.6307692307999999,0.5461538462000001,0.6307692307999999
iaa_pub10474_.jpg,0.7307692308,0.7461538462,0.7153846154000001,0.7615384616,0.6769230770000001,0.7461538462
iaa_pub9842_.jpg,0.5037037038000001,0.4,0.4518518518000001,0.362962963,0.3777777778,0.3814814814
iaa_pub24169_.jpg,0.6080000000000001,0.528,0.5519999999999999,0.544,0.496,0.5519999999999999
iaa_pub23505_.jpg,0.8160000000000001,0.76,0.768,0.752,0.672,0.78
iaa_pub26143_.jpg,0.5,0.4,0.41666666660000007,0.4,0.4,0.40416666660000006
iaa_pub28128_.jpg,0.6307692307999999,0.6538461538,0.6692307692000001,0.6230769230000001,0.6307692307999999,0.6692307692000001
iaa_pub2724_.jpg,0.6518518518,0.5777777778000001,0.6074074074,0.6222222222,0.5925925926000001,0.6296296296000001
iaa_pub25828_.jpg,0.6320000000000001,0.496,0.6000000000000001,0.528,0.52,0.548
iaa_pub9181_.jpg,0.6142857142000001,0.5071428572000001,0.5571428572,0.55,0.5857142858,0.5571428572
iaa_pub29857_.jpg,0.7120000000000001,0.7040000000000001,0.752,0.6880000000000001,0.6960000000000001,0.7280000000000001
iaa_pub7907_.jpg,0.6230769230000001,0.6076923076,0.6076923076,0.5923076924,0.6692307692000001,0.6230769230000001
iaa_pub17069_.jpg,0.7071428572,0.6714285714,0.6642857142,0.6714285714,0.65,0.6857142858
iaa_pub14599_.jpg,0.76,0.672,0.768,0.68,0.7040000000000001,0.7240000000000001
iaa_pub9334_.jpg,0.656,0.6080000000000001,0.6480000000000001,0.6400000000000001,0.592,0.6160000000000001
iaa_pub23674_.jpg,0.528,0.496,0.512,0.512,0.52,0.54
iaa_pub1244_.jpg,0.7250000000000001,0.65625,0.7375,0.6937500000000001,0.68125,0.7406250000000001
iaa_pub27953_.jpg,0.6480000000000001,0.6080000000000001,0.664,0.6080000000000001,0.6000000000000001,0.6120000000000001
iaa_pub16318_.jpg,0.6160000000000001,0.504,0.536,0.46399999999999997,0.584,0.544
iaa_pub22543_.jpg,0.528,0.48,0.48,0.41600000000000004,0.496,0.45599999999999996
iaa_pub28178_.jpg,0.664,0.6960000000000001,0.6240000000000001,0.6880000000000001,0.6480000000000001,0.668
iaa_pub3188_.jpg,0.7769230770000001,0.6615384616000001,0.723076923,0.6153846154,0.6538461538,0.6692307692000001
iaa_pub18852_.jpg,0.7280000000000001,0.672,0.6880000000000001,0.68,0.6880000000000001,0.7080000000000001
iaa_pub29150_.jpg,0.7440000000000001,0.5519999999999999,0.6400000000000001,0.6320000000000001,0.6160000000000001,0.6440000000000001
iaa_pub8633_.jpg,0.7142857142000001,0.5571428572,0.6357142858,0.6000000000000001,0.6000000000000001,0.65
iaa_pub761_.jpg,0.656,0.576,0.584,0.6000000000000001,0.568,0.592
iaa_pub22029_.jpg,0.7360000000000001,0.68,0.7120000000000001,0.7040000000000001,0.6960000000000001,0.7160000000000001
iaa_pub4881_.jpg,0.6320000000000001,0.5599999999999999,0.6000000000000001,0.52,0.5599999999999999,0.536
iaa_pub14744_.jpg,0.6615384616000001,0.6461538462,0.6538461538,0.6846153846,0.6461538462,0.6615384616000001
iaa_pub29071_.jpg,0.7120000000000001,0.664,0.672,0.664,0.6320000000000001,0.668
iaa_pub25989_.jpg,0.6320000000000001,0.6000000000000001,0.6400000000000001,0.664,0.584,0.6280000000000001
iaa_pub26012_.jpg,0.664,0.6000000000000001,0.68,0.6080000000000001,0.592,0.6160000000000001
iaa_pub20006_.jpg,0.6333333334,0.6916666666000001,0.625,0.6916666666000001,0.6000000000000001,0.65
iaa_pub14035_.jpg,0.7666666666,0.7583333334,0.7583333334,0.7583333334,0.7333333334000001,0.7875000000000001
iaa_pub15995_.jpg,0.7000000000000001,0.5916666666,0.675,0.55,0.6166666666,0.675
iaa_pub5078_.jpg,0.776,0.656,0.76,0.672,0.6880000000000001,0.7360000000000001
iaa_pub16323_.jpg,0.48,0.44000000000000006,0.44800000000000006,0.43200000000000005,0.45599999999999996,0.472
iaa_pub3565_.jpg,0.723076923,0.6153846154,0.7307692308,0.6615384616000001,0.6846153846,0.6807692308
iaa_pub26623_.jpg,0.6480000000000001,0.6400000000000001,0.6160000000000001,0.6960000000000001,0.584,0.656
iaa_pub28104_.jpg,0.7307692308,0.6923076924,0.7384615384000001,0.723076923,0.6769230770000001,0.7423076924
iaa_pub14289_.jpg,0.6960000000000001,0.6480000000000001,0.768,0.68,0.6400000000000001,0.652
iaa_pub21103_.jpg,0.808,0.7200000000000001,0.7280000000000001,0.7440000000000001,0.768,0.788
iaa_pub521_.jpg,0.5519999999999999,0.496,0.512,0.528,0.504,0.516
iaa_pub14447_.jpg,0.7440000000000001,0.6880000000000001,0.7280000000000001,0.7360000000000001,0.7120000000000001,0.7240000000000001
iaa_pub9080_.jpg,0.6480000000000001,0.584,0.592,0.68,0.584,0.6440000000000001
iaa_pub4114_.jpg,0.6769230770000001,0.6384615384000001,0.6769230770000001,0.6153846154,0.6230769230000001,0.6807692308
iaa_pub24519_.jpg,0.7485714286,0.7142857142000001,0.7657142858,0.7542857142000001,0.7657142858,0.7657142858
iaa_pub15572_.jpg,0.6080000000000001,0.5599999999999999,0.584,0.6240000000000001,0.5599999999999999,0.6080000000000001
iaa_pub25129_.jpg,0.725925926,0.6444444444,0.7629629630000001,0.7407407408,0.6888888888,0.725925926
iaa_pub8689_.jpg,0.6960000000000001,0.6480000000000001,0.7120000000000001,0.7200000000000001,0.6480000000000001,0.7120000000000001
iaa_pub20562_.jpg,0.68,0.6880000000000001,0.768,0.656,0.6480000000000001,0.684
iaa_pub16072_.jpg,0.7120000000000001,0.6000000000000001,0.7360000000000001,0.664,0.6480000000000001,0.684
iaa_pub2552_.jpg,0.6480000000000001,0.6080000000000001,0.6320000000000001,0.584,0.6160000000000001,0.6040000000000001
iaa_pub4065_.jpg,0.7384615384000001,0.6923076924,0.7153846154000001,0.7692307692000001,0.6846153846,0.7538461538000001
iaa_pub30214_.jpg,0.6615384616000001,0.5923076924,0.6076923076,0.6076923076,0.5692307692000002,0.6115384616
iaa_pub30941_.jpg,0.6240000000000001,0.5599999999999999,0.528,0.5519999999999999,0.584,0.568
iaa_pub5402_.jpg,0.6320000000000001,0.528,0.6480000000000001,0.6000000000000001,0.592,0.6080000000000001
iaa_pub27025_.jpg,0.6384615384000001,0.6846153846,0.6076923076,0.6230769230000001,0.6307692307999999,0.6346153846
iaa_pub22219_.jpg,0.7250000000000001,0.6416666666,0.7000000000000001,0.6416666666,0.675,0.7000000000000001
iaa_pub3448_.jpg,0.68,0.6160000000000001,0.68,0.656,0.68,0.668
iaa_pub20531_.jpg,0.6240000000000001,0.5599999999999999,0.6400000000000001,0.504,0.584,0.6040000000000001
iaa_pub18012_.jpg,0.6615384616000001,0.6230769230000001,0.6230769230000001,0.6461538462,0.5846153846000001,0.6192307692000001
iaa_pub26933_.jpg,0.6480000000000001,0.6320000000000001,0.592,0.6000000000000001,0.6160000000000001,0.6320000000000001
iaa_pub16911_.jpg,0.808,0.7280000000000001,0.7360000000000001,0.76,0.6960000000000001,0.764
iaa_pub30409_.jpg,0.656,0.6400000000000001,0.7200000000000001,0.6320000000000001,0.6480000000000001,0.68
iaa_pub29866_.jpg,0.672,0.7040000000000001,0.656,0.664,0.6320000000000001,0.664
iaa_pub21729_.jpg,0.6160000000000001,0.6000000000000001,0.6080000000000001,0.664,0.576,0.6240000000000001
iaa_pub14028_.jpg,0.7166666666000001,0.7083333334,0.6583333334,0.6833333334,0.675,0.7291666666000001
iaa_pub4571_.jpg,0.7266666666,0.7066666666000001,0.6933333334,0.7466666666,0.7000000000000001,0.7366666666000001
iaa_pub30768_.jpg,0.7000000000000001,0.576923077,0.6461538462,0.5615384616,0.6076923076,0.626923077
iaa_pub3266_.jpg,0.4,0.36000000000000004,0.37333333339999997,0.36000000000000004,0.38,0.31333333339999997
iaa_pub10614_.jpg,0.6230769230000001,0.5461538462000001,0.6230769230000001,0.6153846154,0.5923076924,0.6076923076
iaa_pub24099_.jpg,0.7120000000000001,0.68,0.6960000000000001,0.656,0.664,0.668
iaa_pub13010_.jpg,0.3666666666,0.3533333334,0.3666666666,0.3066666666,0.32000000000000006,0.2966666666
iaa_pub2627_.jpg,0.48,0.336,0.36000000000000004,0.32000000000000006,0.36800000000000005,0.31600000000000006
iaa_pub5099_.jpg,0.7200000000000001,0.6880000000000001,0.7360000000000001,0.752,0.7040000000000001,0.7200000000000001
iaa_pub16331_.jpg,0.6240000000000001,0.512,0.592,0.6000000000000001,0.592,0.58
iaa_pub1959_.jpg,0.6692307692000001,0.6076923076,0.6846153846,0.6769230770000001,0.5923076924,0.65
iaa_pub18945_.jpg,0.656,0.6000000000000001,0.6400000000000001,0.584,0.6160000000000001,0.6200000000000001
iaa_pub22101_.jpg,0.768,0.7200000000000001,0.752,0.776,0.6960000000000001,0.7480000000000001
iaa_pub19131_.jpg,0.672,0.584,0.7040000000000001,0.6480000000000001,0.6320000000000001,0.664
iaa_pub18175_.jpg,0.6960000000000001,0.6000000000000001,0.6880000000000001,0.6880000000000001,0.6160000000000001,0.664
iaa_pub6639_.jpg,0.672,0.592,0.6080000000000001,0.592,0.6160000000000001,0.6400000000000001
iaa_pub10490_.jpg,0.6076923076,0.5384615384,0.5538461538,0.5923076924,0.5692307692000002,0.5923076924
iaa_pub181_.jpg,0.6960000000000001,0.584,0.6160000000000001,0.592,0.6480000000000001,0.664
iaa_pub18127_.jpg,0.76,0.8,0.76,0.7280000000000001,0.752,0.78
iaa_pub20673_.jpg,0.7280000000000001,0.6000000000000001,0.7040000000000001,0.656,0.656,0.6960000000000001
iaa_pub15441_.jpg,0.4615384616,0.4307692308,0.44615384620000004,0.3615384616,0.423076923,0.3615384616
iaa_pub16778_.jpg,0.576,0.528,0.6000000000000001,0.496,0.584,0.568
iaa_pub3068_.jpg,0.8071428572000001,0.7714285714,0.7928571428,0.7642857142000001,0.7642857142000001,0.8142857142000001
iaa_pub25748_.jpg,0.6965517242000001,0.675862069,0.7172413794,0.7103448276000001,0.6620689656000001,0.7068965518
iaa_pub21501_.jpg,0.7200000000000001,0.6320000000000001,0.7120000000000001,0.656,0.7200000000000001,0.6880000000000001
iaa_pub20815_.jpg,0.7280000000000001,0.6960000000000001,0.7120000000000001,0.672,0.7120000000000001,0.7160000000000001
iaa_pub29888_.jpg,0.768,0.7120000000000001,0.768,0.7040000000000001,0.672,0.7280000000000001
iaa_pub15493_.jpg,0.76,0.68,0.7040000000000001,0.672,0.7280000000000001,0.7200000000000001
iaa_pub5519_.jpg,0.6400000000000001,0.6160000000000001,0.6320000000000001,0.592,0.592,0.6080000000000001
iaa_pub331_.jpg,0.6846153846,0.6384615384000001,0.6846153846,0.7000000000000001,0.6615384616000001,0.7153846154000001
iaa_pub3374_.jpg,0.6880000000000001,0.6880000000000001,0.672,0.664,0.6480000000000001,0.676
iaa_pub18170_.jpg,0.7280000000000001,0.6960000000000001,0.752,0.7360000000000001,0.664,0.7360000000000001
iaa_pub13220_.jpg,0.576,0.52,0.576,0.584,0.544,0.5559999999999999
iaa_pub6905_.jpg,0.6551724137999999,0.6206896552000001,0.6551724137999999,0.6344827586,0.6068965518,0.6448275862000001
iaa_pub20984_.jpg,0.6160000000000001,0.592,0.6400000000000001,0.5519999999999999,0.6000000000000001,0.596
iaa_pub1779_.jpg,0.8,0.768,0.7440000000000001,0.7440000000000001,0.7440000000000001,0.8119999999999999
iaa_pub25127_.jpg,0.6666666666000001,0.6296296296000001,0.674074074,0.6666666666000001,0.6148148148,0.6592592592000002
iaa_pub23395_.jpg,0.76,0.7360000000000001,0.752,0.6960000000000001,0.7200000000000001,0.7400000000000001
iaa_pub3967_.jpg,0.7142857142000001,0.6214285714000001,0.7357142858,0.7142857142000001,0.65,0.7000000000000001
iaa_pub11579_.jpg,0.6480000000000001,0.656,0.6960000000000001,0.6880000000000001,0.656,0.672
iaa_pub21552_.jpg,0.6880000000000001,0.6160000000000001,0.6400000000000001,0.6160000000000001,0.6240000000000001,0.6360000000000001
iaa_pub26250_.jpg,0.6320000000000001,0.568,0.6160000000000001,0.5519999999999999,0.5599999999999999,0.6120000000000001
iaa_pub25463_.jpg,0.6076923076,0.5692307692000002,0.576923077,0.6076923076,0.5461538462000001,0.6000000000000001
iaa_pub24360_.jpg,0.7360000000000001,0.664,0.7360000000000001,0.6880000000000001,0.7200000000000001,0.6920000000000001
iaa_pub11881_.jpg,0.6692307692000001,0.6000000000000001,0.6153846154,0.6461538462,0.6384615384000001,0.6192307692000001
iaa_pub18951_.jpg,0.592,0.584,0.584,0.5519999999999999,0.6240000000000001,0.6040000000000001
iaa_pub23708_.jpg,0.6080000000000001,0.592,0.584,0.6080000000000001,0.584,0.6200000000000001
iaa_pub8856_.jpg,0.656,0.46399999999999997,0.584,0.512,0.584,0.572
iaa_pub29806_.jpg,0.6080000000000001,0.5599999999999999,0.6000000000000001,0.568,0.584,0.6120000000000001
iaa_pub30740_.jpg,0.7307692308,0.7000000000000001,0.7692307692000001,0.7461538462,0.6615384616000001,0.726923077
iaa_pub29821_.jpg,0.8,0.7120000000000001,0.7280000000000001,0.76,0.7120000000000001,0.756
iaa_pub23233_.jpg,0.6076923076,0.48461538460000003,0.6230769230000001,0.48461538460000003,0.6000000000000001,0.5653846154000001
iaa_pub9785_.jpg,0.5538461538,0.45384615380000004,0.5307692308,0.4615384616,0.5384615384,0.5538461538
iaa_pub20498_.jpg,0.6206896552000001,0.6206896552000001,0.6482758620000001,0.6827586206,0.5862068966,0.6586206896000001
iaa_pub7803_.jpg,0.8461538462,0.8,0.8461538462,0.8384615384,0.7615384616,0.8461538462
iaa_pub8439_.jpg,0.5285714286000001,0.39285714280000006,0.4714285714,0.4214285714,0.45714285720000003,0.4285714286
iaa_pub20806_.jpg,0.776,0.752,0.7280000000000001,0.7200000000000001,0.7280000000000001,0.7400000000000001
iaa_pub7438_.jpg,0.5307692308,0.48461538460000003,0.5384615384,0.4307692308,0.49230769240000005,0.5153846154
iaa_pub26205_.jpg,0.6880000000000001,0.584,0.6320000000000001,0.6400000000000001,0.6000000000000001,0.672
iaa_pub25918_.jpg,0.6888888888,0.6222222222,0.7333333334000001,0.7185185186,0.6296296296000001,0.7000000000000001
iaa_pub13751_.jpg,0.7040000000000001,0.6880000000000001,0.76,0.768,0.672,0.7120000000000001
iaa_pub11331_.jpg,0.6400000000000001,0.656,0.672,0.7120000000000001,0.6400000000000001,0.676
iaa_pub7030_.jpg,0.5750000000000001,0.5750000000000001,0.55,0.5750000000000001,0.55,0.6208333334
iaa_pub21789_.jpg,0.6480000000000001,0.5599999999999999,0.6320000000000001,0.6320000000000001,0.592,0.6320000000000001
iaa_pub6189_.jpg,0.584,0.536,0.568,0.544,0.504,0.592
iaa_pub9567_.jpg,0.792,0.8400000000000001,0.7440000000000001,0.784,0.776,0.8
iaa_pub18342_.jpg,0.6960000000000001,0.6400000000000001,0.656,0.664,0.656,0.7000000000000001
iaa_pub2266_.jpg,0.7384615384000001,0.6461538462,0.7153846154000001,0.6461538462,0.6692307692000001,0.6807692308
iaa_pub23827_.jpg,0.7692307692000001,0.7000000000000001,0.7615384616,0.7538461538000001,0.7076923076,0.7576923076000001
iaa_pub13452_.jpg,0.584,0.592,0.568,0.6000000000000001,0.592,0.592
iaa_pub9997_.jpg,0.6880000000000001,0.592,0.6160000000000001,0.592,0.584,0.6480000000000001
iaa_pub19684_.jpg,0.664,0.592,0.7040000000000001,0.672,0.6240000000000001,0.668
iaa_pub921_.jpg,0.7040000000000001,0.6400000000000001,0.6480000000000001,0.6320000000000001,0.6160000000000001,0.6000000000000001
iaa_pub29937_.jpg,0.6400000000000001,0.6000000000000001,0.6480000000000001,0.568,0.6080000000000001,0.6200000000000001
iaa_pub13081_.jpg,0.7741935484,0.7612903226000001,0.7741935484,0.7806451612,0.7225806452000001,0.8
iaa_pub21630_.jpg,0.672,0.6480000000000001,0.664,0.6880000000000001,0.6240000000000001,0.6960000000000001
iaa_pub8036_.jpg,0.8320000000000001,0.808,0.792,0.784,0.7360000000000001,0.8240000000000001
iaa_pub16176_.jpg,0.544,0.472,0.5599999999999999,0.504,0.504,0.544
iaa_pub5557_.jpg,0.7692307692000001,0.7769230770000001,0.723076923,0.7384615384000001,0.723076923,0.7538461538000001
iaa_pub16528_.jpg,0.656,0.496,0.568,0.52,0.5599999999999999,0.548
iaa_pub30754_.jpg,0.7076923076,0.6230769230000001,0.7000000000000001,0.6923076924,0.6461538462,0.6846153846
iaa_pub22881_.jpg,0.6480000000000001,0.6480000000000001,0.656,0.68,0.664,0.664
